,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,23.53720459187964,23.53720459187964,28.0,0.0036125578703703706,0.021757314884199155,318.1166548839589,318.1166548839589
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,224.89108474992955,224.89108474992955,244.0,0.08118344907407407,0.4605458062492376,237.48392562809445,237.1658595533767
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,205.9732992404598,205.9732992404598,225.0,0.1690060763888889,0.903952390080686,221.16216274832175,216.0110520142711
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,183.06829326784035,183.06829326784035,188.0,0.1451417824074074,0.7969259188261332,234.816597564564,231.60351365265447
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,24.351591323771842,24.351591323771842,31.0,0.007241030092592592,0.04213791541048743,293.5571122544401,292.56715110747905
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,37.57658845611187,37.57658845611187,50.0,0.014593460648148149,0.08183608385758849,249.85596209200014,251.6254817105332
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,462.48135097536635,462.48135097536635,653.0,0.005672743055555556,0.031315894951466465,465.37003619790414,467.6418448886311
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,18.110770276274835,18.110770276274835,20.0,0.001935763888888889,0.01144067058187965,470.92592432145585,464.9772199612529
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,236.29853998702575,266.9175902783479,295.0,0.14963686342592591,0.8293571266751477,229.70600063692302,225.30204154114725
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,65.11528238439882,65.11528238439882,76.0,0.018580729166666667,0.10901312235331022,120.17651485916332,120.65438167464033
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,186.30351580150065,186.30351580150065,207.0,0.13414496527777778,0.7418747712737221,251.50562326025607,249.50240383503998
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,5.830951894845301,5.830951894845301,8.0,0.011335358796296297,0.06815607409860062,119.89516518119363,119.99976842120704
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,358.9596077555245,353.00991487492246,402.0,0.030868055555555555,0.17418921980377464,436.7277571149218,435.18554211156635
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,109.0,109.0,109.0,0.0702589699074074,0.40469302755171394,149.01321265666206,148.30395576991137
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,92.45539465060976,92.45539465060976,130.0,0.04459346064814815,0.253794677866267,218.4135744260184,218.39136797108898
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,88.05112151472007,88.05112151472007,91.0,0.034895833333333334,0.2077270271683251,126.41455253839244,126.63495155442926
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,294.61330587738223,318.15247916682966,415.0,0.09142650462962963,0.5203283202342157,348.7039658342667,349.07230088761236
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,62.64982043070834,62.64982043070834,71.0,0.02447627314814815,0.14648066500531517,114.52479957296772,114.55012804537905
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,231.1384866265244,231.1384866265244,325.0,0.07235821759259259,0.42153599498109195,304.44849580878883,302.93017426759434
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,243.38652386687312,242.39636960977776,275.0,0.13702112268518518,0.7680933377481135,247.52877407486108,246.4568959222404
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,229.8978033822855,229.17242417009948,325.0,0.016100983796296296,0.0934771622257463,300.55575893036297,299.78050068120444
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,241.1016383187804,290.9931270666027,248.0,0.10859085648148148,0.5983305160064828,279.9233970330535,276.65988356816194
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,37.36308338453881,37.36308338453881,46.0,0.016540798611111112,0.09293693254099646,258.23218455019696,259.32193978073104
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,9.219544457292887,9.219544457292887,13.0,0.0023046875,0.01381942387118136,436.36979491136464,434.7747224030812
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,239.77072381756702,239.00209204105306,314.0,0.15562065972222222,0.8601240785598522,227.9394105875833,224.51035592065452
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,17.46424919657298,17.46424919657298,21.0,0.0023350694444444443,0.014063398567519998,96.29236613176134,96.29236613176134
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,94.847245611035,94.847245611035,126.0,0.08811921296296296,0.5012460136277295,212.21386029491953,211.4439117820931
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,361.3530129942187,361.3530129942187,484.0,0.10974103009259259,0.5880922921422721,222.83798882327986,216.49854709402229
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,134.5362404707371,134.5362404707371,158.0,0.07755787037037037,0.4614607113605075,184.7516346725173,184.14996084790948
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,49.03060268852505,49.03060268852505,58.0,0.019052372685185184,0.10681735008626249,245.83125229786063,247.4861653978278
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,268.1287004406652,268.1287004406652,331.0,0.19473234953703702,0.9785563668682362,382.85892809947876,378.787184609053
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,357.4534934785223,357.4534934785223,375.0,0.041413483796296294,0.21844448704320094,334.6751382697192,334.1690874071105
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,51.0,51.0,51.0,0.01998408564814815,0.1120192391474827,249.29415258807555,250.7671953141746
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,61.00819617067857,61.00819617067857,62.0,0.023799189814814815,0.13314047714479899,244.3855954028538,245.51814954530326
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,97.082439194738,97.082439194738,135.0,0.057824074074074076,0.3279629855532126,213.59647518361925,213.19647464660721
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,82.03657720797473,82.03657720797473,116.0,0.03351128472222222,0.19200808601850722,220.32001650555455,220.30304704450816
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,228.40534144367115,228.40534144367115,323.0,0.040423900462962965,0.23590610459543768,286.3204942563119,286.37994670632656
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,250.1619475459847,250.1619475459847,259.0,0.1309302662037037,0.7315058466793302,235.9279993828564,231.56141517379652
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,203.48218595248088,203.48218595248088,287.0,0.06369791666666667,0.3677570012024467,260.454948766291,260.5545622425267
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,62.36184731067546,62.36184731067546,77.0,0.010711805555555556,0.06445288674346061,110.36811911582329,110.4425513172498
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,100.4987562112089,100.4987562112089,138.0,0.07828125,0.4491399891954063,200.44951705544554,199.80816570175654
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,56.0357029044876,56.0357029044876,58.0,0.013326099537037037,0.08007598069114547,108.45975909337227,108.31875404791995
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,24.758836806279895,24.758836806279895,35.0,0.01592447916666667,0.08910304445567503,293.88633102238464,294.46867058139105
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,164.68454693747074,164.68454693747074,199.0,0.05809172453703704,0.34426572329784083,196.0736505360581,195.1600866028724
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,94.19129471453293,94.19129471453293,100.0,0.03348668981481481,0.1987783838419044,131.14243066547024,131.0316740040139
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,67.11929677819934,67.11929677819934,93.0,0.043446180555555554,0.25781154697384245,141.30743651406812,140.69545587409232
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,35.90264614203248,35.90264614203248,43.0,0.015085358796296296,0.08473764006761585,259.6304992949831,260.49955974215214
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,254.19677417308034,254.19677417308034,264.0,0.11196325231481481,0.632408553055783,243.55112317274225,240.32031637999705
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,31.906112267087632,31.906112267087632,44.0,0.010432581018518518,0.06271021034104177,105.22721573552994,105.09596007242622
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,131.40015220691336,131.40015220691336,154.0,0.0737355324074074,0.4385445166686998,184.94973066237714,184.21198075658282
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,58.249463516842795,58.249463516842795,69.0,0.01834346064814815,0.1081417841521008,122.99084996385425,122.5887578962001
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,138.0,138.0,138.0,0.1252170138888889,0.7191589843681927,186.03349500186226,184.43381881046065
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,60.00833275470999,60.00833275470999,61.0,0.02232494212962963,0.1250457452555635,245.41044987482476,246.74497866057482
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,123.47064428438041,123.47064428438041,141.0,0.08847800925925926,0.5130439328721049,180.69255714025633,179.91518140357897
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,53.2634959423431,53.2634959423431,75.0,0.01842303240740741,0.09610860359339875,430.7042439408029,428.9459861636194
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,33.421549934136806,33.421549934136806,47.0,0.009794560185185186,0.05181848282592406,441.6084631030635,440.124218579402
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,101.53324578678651,101.53324578678651,137.0,0.05785590277777778,0.3423487792551801,162.84024842593038,162.12214277345353
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,75.0,75.0,105.0,0.07594184027777778,0.4517104368889741,151.50401026508507,151.11434621152875
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,23.40939982143925,23.40939982143925,30.0,0.009194155092592592,0.05178362929787568,256.64189085042216,257.5141857515737
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,335.3818719012702,332.29504961705345,351.0,0.05043402777777778,0.27247616890019694,297.12898441170074,294.5664649261337
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,186.1316738225926,186.1316738225926,217.0,0.04614149305555556,0.2716309708450238,218.47669954287886,217.6223580262951
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,112.00892821556681,112.00892821556681,126.0,0.05959490740740741,0.34513706149905027,136.94481927722532,137.28791560547506
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,119.8874472161285,119.8874472161285,165.0,0.08332609953703704,0.48392381018768627,156.21804253979437,156.2817568200741
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,342.28642976314444,342.28642976314444,356.0,0.020227141203703704,0.10147604691284876,358.17555748633634,357.4809916587035
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,226.3183598385248,226.3183598385248,314.0,0.0755005787037037,0.4401739191049614,288.735818942286,287.22402077413244
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,92.65527507918802,92.65527507918802,117.0,0.03428240740740741,0.20477319066622518,119.84065429821312,119.83689704428893
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,231.17525819170183,271.55294143131647,240.0,0.10846354166666666,0.6101284352508582,272.5010517210257,270.07153135507224
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,211.6057655169159,210.68697159530296,227.0,0.11782696759259259,0.6709391283132635,249.93357999486315,248.65699862077582
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,82.28000972289685,82.28000972289685,106.0,0.022682291666666667,0.13371556035759719,141.77943693827996,140.93297511834922
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,246.22144504490262,246.22144504490262,277.0,0.08573929398148149,0.48422006517609745,242.53129606792527,242.36795861188148
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,79.62411694957753,79.62411694957753,94.0,0.03316261574074074,0.19538016485718768,129.77773568556324,129.45169833416978
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,34.36568055487916,34.36568055487916,39.0,0.0012760416666666666,0.007685202934667062,395.2393222330499,395.2393222330499
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,227.14092541856036,226.10838109190027,235.0,0.1191941550925926,0.6718627468065455,244.6266671850695,244.28025623210183
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,233.6578695443404,233.6578695443404,326.0,0.07386140046296297,0.4296917205444121,299.66870719512616,298.120494533127
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,102.88342918079665,102.88342918079665,127.0,0.06848379629629629,0.39476848543993864,154.17367664018204,153.61646732405117
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,95.524865872714,95.524865872714,105.0,0.04418402777777778,0.26054754892563997,131.87622731063584,131.61270803054663
0,shirt_hanging_test,cam1-38-119,cam1-0-0,,,,,,,,,32.28002478313795,32.28002478313795,40.0,0.00455005787037037,0.024867992262516774,426.47524377743434,422.6928806813816
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,56.08029957123981,56.08029957123981,79.0,0.013227719907407407,0.08031393996430886,287.14532037566903,287.13545696654154
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,65.0,65.0,89.0,0.02925491898148148,0.1732795894631236,199.30629103259022,199.6471731630107
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,46.04345773288535,46.04345773288535,64.0,0.0159375,0.09608196532099829,171.17322132422808,171.50338026175768
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,18.788294228055936,18.788294228055936,25.0,0.0057624421296296295,0.03519394848756581,160.05642446970973,160.06157006906423
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,96.46242791885346,96.46242791885346,123.0,0.04728732638888889,0.28161373664911704,103.95652717209214,103.56193408148064
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,21.02379604162864,21.02379604162864,28.0,0.0026186342592592594,0.016069890706986407,341.45705448442334,341.45705448442334
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,53.600373133029585,53.600373133029585,65.0,0.0009722222222222222,0.005966279864693296,157.6348598766819,157.6348598766819
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,99.24716620639605,99.24716620639605,118.0,0.0486255787037037,0.2889916809460815,134.2849575770369,134.28127450557113
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,43.04648650006177,43.04648650006177,59.0,0.015572916666666667,0.09311658217396322,103.21560893376856,103.42161019146359
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,38.07886552931954,38.07886552931954,50.0,0.008619791666666666,0.051370379906421744,76.08042074701875,74.91585752863243
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,369.04335788630584,369.04335788630584,519.0,0.03177228009259259,0.18930508820683103,379.9139396382474,379.24742344480023
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,26.40075756488817,26.40075756488817,35.0,0.0057233796296296295,0.03512292134631946,286.92916832428426,286.92916832428426
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,28.635642126552707,28.635642126552707,34.0,0.008587962962962962,0.0524002734544938,172.23750771963347,172.24769248457866
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,26.248809496813376,26.248809496813376,33.0,0.003169849537037037,0.018999760283398292,80.2790388276261,78.69213087912009
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,45.45327270945405,45.45327270945405,64.0,0.02381365740740741,0.14244493176955245,95.76782099334184,95.93270637513966
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,58.240879114244144,58.240879114244144,72.0,0.01833912037037037,0.10957712215780455,61.51959620987255,60.36154972026961
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,41.677331968349414,41.677331968349414,57.0,0.01388599537037037,0.08378539149272415,170.31323606097348,170.62129668503658
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,58.855755878248644,58.855755878248644,68.0,0.015076678240740741,0.09092361918798221,202.90413908655069,203.22467614610017
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,53.009433122794285,53.009433122794285,54.0,0.010847800925925926,0.06484777995791642,60.34450558065863,59.344272934421596
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,52.43090691567332,52.43090691567332,73.0,0.024301215277777777,0.14560563955501496,94.5710579510437,94.64995794407291
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,428.90092095960813,428.90092095960813,606.0,0.023642939814814815,0.1337529853595305,461.6948256191836,461.5944908416741
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,53.08483775994799,53.08483775994799,56.0,0.00022858796296296296,0.001402786039615388,150.67841040786658,150.67841040786658
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,53.0,53.0,73.0,0.022320601851851852,0.13330906572674084,73.4936153341039,72.30279662157785
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,507.2563454507001,507.2563454507001,717.0,0.012537615740740742,0.07005051805421146,491.5404466722679,490.18834167683366
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,437.7682035050056,437.7682035050056,619.0,0.020985243055555554,0.11913915104809425,470.60059555745414,470.3405361973937
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,71.11258679024411,71.11258679024411,75.0,0.00972366898148148,0.05913009508758534,149.36972025521808,148.94423494295253
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,33.301651610693426,33.301651610693426,47.0,0.008440393518518519,0.04986105315493683,77.8402727751796,77.1472301044055
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,279.03404810166086,279.03404810166086,394.0,0.04701533564814815,0.2789946108156579,321.3927959820733,321.13542575009
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,95.44108130150245,95.44108130150245,133.0,0.03790364583333333,0.22686068914083793,90.91789541168512,89.76377804236415
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,103.16006979447037,103.16006979447037,122.0,0.05051793981481482,0.3001340637291025,133.68013996857542,133.6586706284923
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,66.64082832618455,66.64082832618455,89.0,0.006843171296296296,0.04163078316301617,191.54804704392015,192.0619972481094
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,13.892443989449804,13.892443989449804,19.0,0.013370949074074073,0.0814947661875294,136.51669162047477,136.4533771579056
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,41.182520563948,41.182520563948,56.0,0.03500868055555555,0.21128798842257598,107.09117239915055,106.79335930566147
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,44.41846462902562,44.41846462902562,61.0,0.014573206018518518,0.08683955856631716,74.44601481915383,73.33028031131818
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,14.866068747318506,14.866068747318506,19.0,0.0026085069444444445,0.01600774195839585,124.83864637472733,124.83864637472733
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,48.877397639399746,48.877397639399746,67.0,0.02552517361111111,0.15208686619374429,112.74465431273926,112.59398097220736
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,104.0768946500615,104.0768946500615,108.0,0.052734375,0.3131320305771843,127.9371767223886,127.8020559320556
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,37.64306044943742,37.64306044943742,53.0,0.018252314814814815,0.10982571715216677,202.88781916845866,203.18193588094582
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,52.3450093132096,52.3450093132096,74.0,0.026872106481481483,0.1606278799286177,100.1470361367752,100.22101429736237
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,10.63014581273465,10.63014581273465,15.0,0.0009056712962962963,0.00555787380252679,141.15277587479167,141.15277587479167
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,55.97320787662612,55.97320787662612,71.0,0.005190972222222222,0.03182015927836424,163.7254256179704,163.70149071538304
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,42.37924020083418,42.37924020083418,54.0,0.011565393518518518,0.06904725968410678,69.33355207671498,68.25253117951304
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,514.8057886232439,514.8057886232439,727.0,0.008868634259259258,0.04919517370575231,521.9168089733425,521.04677801321
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,78.10249675906654,78.10249675906654,82.0,0.013816550925925927,0.08396295934584003,145.10671136953906,144.51748570091624
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,41.617304093369626,41.617304093369626,58.0,0.0040885416666666665,0.02435343105484183,81.85587365119328,81.5861084012608
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,45.34313619501854,45.34313619501854,64.0,0.023797743055555556,0.1422318503458134,101.36253103115303,101.53198225381622
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,14.142135623730951,14.142135623730951,16.0,0.002332175925925926,0.014311968961139275,68.12111339967936,68.12111339967936
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,20.808652046684813,20.808652046684813,29.0,0.0062745949074074076,0.03842568341427468,144.84024206876683,144.89163635669456
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,75.8023746329889,75.8023746329889,106.0,0.02567853009259259,0.15391581508083776,242.70225885728763,242.81458324189893
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,29.410882339705484,29.410882339705484,37.0,0.013700810185185186,0.08272886276668472,85.60807511900059,86.54058640346481
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,33.24154027718932,33.24154027718932,41.0,0.014275173611111112,0.08623582786572319,160.47809921761814,160.8285059558092
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,32.14031735997639,32.14031735997639,35.0,0.003002025462962963,0.01822734012234425,95.8701183531424,96.39730178508346
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,74.06078584514209,74.06078584514209,77.0,0.011929976851851851,0.07243880567861995,152.91958717278638,152.3869229061626
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,52.32590180780452,52.32590180780452,70.0,0.010947627314814815,0.06665009366704251,280.6414582614897,280.65429470675934
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,34.132096331752024,34.132096331752024,37.0,0.007025462962962963,0.04218124350767537,61.00676747816697,60.56069739368939
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,98.43271813782245,98.43271813782245,127.0,0.04640769675925926,0.2759670789200323,133.21219399453014,133.24515183648793
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,66.61080993352356,66.61080993352356,93.0,0.026990740740740742,0.16180870615183826,87.76087545939077,86.69426987250272
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,23.40939982143925,23.40939982143925,30.0,0.009995659722222222,0.06091465201139985,167.00916236402506,166.98465852704155
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,68.09552114493287,68.09552114493287,93.0,0.011529224537037037,0.07005939644686726,178.45601406484522,178.63375257880935
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,365.37378121589404,365.37378121589404,490.0,0.1470341435185185,0.8659717844681399,438.0562239384179,437.5569886585588
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,28.460498941515414,28.460498941515414,36.0,0.004619502314814815,0.027105732778137846,92.39234812041725,92.18003567852325
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,31.953090617340916,31.953090617340916,41.0,0.005802951388888889,0.03469675849884137,77.22537988698213,75.94558673809523
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,77.38862965578342,77.38862965578342,107.0,0.029461805555555557,0.17433611818916303,209.06529007498963,209.52683684942158
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,32.01562118716424,32.01562118716424,39.0,0.006171875,0.037307005939644686,226.6440304725464,227.28424851272925
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,260.4611295375953,260.4611295375953,368.0,0.078359375,0.4605932541972601,318.5633175177881,318.0951226812368
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,29.427877939124322,29.427877939124322,34.0,0.007721354166666666,0.04717977857288717,177.40140683110047,177.42126742638106
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,60.92618484691127,60.92618484691127,80.0,0.0320630787037037,0.1907167526391022,121.0539204352631,120.87521917011337
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,15.033296378372908,15.033296378372908,16.0,0.003411458333333333,0.020438059893636857,102.77058245989664,103.47295248238092
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,73.79024325749306,73.79024325749306,99.0,0.029788773148148148,0.1781360702458427,100.13575733781808,99.93298893069482
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,49.39635614091387,49.39635614091387,64.0,0.01689670138888889,0.10094732449637317,66.87080217814385,65.75586937316473
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,92.65527507918802,92.65527507918802,103.0,0.04670717592592592,0.2779203253043069,111.39470997487639,111.08938355277677
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,49.4064773081425,49.4064773081425,69.0,0.008645833333333333,0.05144140704766809,83.51021565852149,82.62987559741336
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,366.81603018406923,366.81603018406923,518.0,0.025480324074074075,0.1527705024282404,369.0395019623297,368.09513285513947
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,39.44616584663204,39.44616584663204,54.0,0.004364872685185185,0.026786110642529278,159.5601730845104,159.5601730845104
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,372.1558813185679,372.1558813185679,526.0,0.02929542824074074,0.17509078156490548,359.53821603098,358.21053563133796
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,70.66116330771806,70.66116330771806,95.0,0.023463541666666667,0.14045617181465467,81.33576840519852,80.2034410456733
