,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,82.76472678623425,82.76472678623425,110.0,0.03681278935185185,0.22763802018754764,175.19245033414887,172.6047979401135
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,62.96824596572466,62.96824596572466,81.0,0.03350549768518519,0.1724942367214982,326.44655910320625,334.0617026199755
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,66.06814663663572,66.06814663663572,69.0,0.013901909722222222,0.08180640894938418,101.8886797773074,88.29429722878636
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,36.68787265568828,36.68787265568828,46.0,0.006621817129629629,0.039061710706380474,283.38308597272373,289.5114199940468
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,394.4375742750683,481.6741637248151,449.0,0.04867476851851852,0.25683556976092725,292.8837415511751,293.0525245074297
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,235.05318547086316,235.05318547086316,264.0,0.03221788194444444,0.19141432232110875,214.44210439348217,205.87133400697365
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,328.6715685908959,328.6715685908959,395.0,0.007679398148148148,0.04820948024871646,229.42222234003174,229.46449483201337
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,310.2579571904643,310.2579571904643,366.0,0.05011863425925926,0.30190394841980545,213.68848119177926,215.53417163015578
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,289.8620361482338,289.8620361482338,342.0,0.07571469907407408,0.44743247090807226,228.85375172839332,230.62773122435047
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,94.54099639838793,94.54099639838793,110.0,0.045515046296296297,0.2561191781702624,288.3984301411974,287.8623693380431
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,8.602325267042627,8.602325267042627,12.0,0.002544849537037037,0.015788168517344943,108.90960592595312,107.32325351217256
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,122.11470017978998,122.11470017978998,168.0,0.14531105324074073,0.8280568337328594,203.9857220425248,197.0382312250413
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,39.56008088970496,39.56008088970496,51.0,0.013644386574074074,0.08484648095592355,149.20125243926532,148.6739632093449
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,198.25236442474022,198.25236442474022,272.0,0.0021889467592592594,0.013886975449811259,95.71391661003909,95.74577802492932
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,156.41611170208776,156.41611170208776,214.0,0.0029007523148148148,0.01700052351693164,105.87923230686799,108.08669205861793
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,195.25624189766637,195.25624189766637,205.0,0.06793692129629629,0.40720432773996823,176.1130192089122,176.68713523007435
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,294.62518561725165,294.62518561725165,342.0,0.024502314814814814,0.1490370043810101,193.8305743492226,195.95016847075073
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,50.695167422546305,49.76946855251722,66.0,0.044522569444444444,0.2387880123807162,306.1950529947105,304.5459427726611
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,397.200201409818,397.200201409818,500.0,0.01388599537037037,0.08586596129648509,208.01034684457986,207.1331887909249
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,64.4980619863884,64.4980619863884,88.0,0.012942708333333334,0.06524674179593862,298.279775759406,296.5146318217924
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,122.54386969571347,122.54386969571347,165.0,0.06561342592592592,0.3729093764637809,234.30819349998652,229.85446377880493
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,151.82226450688975,151.82226450688975,194.0,0.031077835648148148,0.19484014364569843,135.04267726558135,135.26146553969863
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,185.69868066305693,185.69868066305693,242.0,0.00964699074074074,0.05873492592694643,148.86720270167348,150.82321458926168
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,373.8582619121851,373.8582619121851,468.0,0.015435474537037037,0.09629037739141616,193.52426737398133,191.89933932716883
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,81.27115109311545,81.27115109311545,113.0,0.0491015625,0.2894222026286061,248.42144755110147,243.38578135110401
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,63.89053137985315,63.89053137985315,90.0,0.027858796296296295,0.16467822077719302,302.0092882332676,299.4881334027664
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,489.004089962446,495.35845606994536,631.0,0.004720775462962963,0.020610034992973852,348.18179402055415,383.73536429329994
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,77.47257579298626,77.47257579298626,102.0,0.11022280092592593,0.6203124569476207,235.37788659765476,228.74502642454144
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,406.1625290447163,406.1625290447163,460.0,0.0677879050925926,0.3871269941862067,379.0749466409735,378.56950618886657
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,74.96665925596525,74.96665925596525,86.0,0.017405960648148148,0.09483004068736854,121.367967061194,103.92915777339478
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,213.85976713725282,213.85976713725282,284.0,0.0866724537037037,0.5320585236822528,168.50993805154403,168.821614124618
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,367.28326942565735,367.28326942565735,413.0,0.0015046296296296296,0.009313090678643264,267.32795956942033,264.7782061813671
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,29.966648127543394,29.966648127543394,40.0,0.0028255208333333335,0.017937343289339543,116.80425973109,116.80425973109
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,275.54491466909707,275.54491466909707,367.0,0.019635416666666666,0.12074872105732051,192.24585682943868,194.31637891653043
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,216.01157376399996,216.01157376399996,271.0,0.0004803240740740741,0.003049256514111996,207.28653974887655,207.28653974887655
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,142.33762678926468,142.33762678926468,182.0,0.051086516203703705,0.27523213842889815,283.5895887023099,282.4845836941346
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,25.495097567963924,25.495097567963924,36.0,0.001160300925925926,0.0073200525353833154,93.00386886726697,92.86727626601385
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,258.6600085053737,256.6807355451515,293.0,0.01691116898148148,0.09992744239017626,156.41716235599603,142.5037356979634
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,238.89118861942146,238.89118861942146,267.0,0.021021412037037036,0.1283626778350279,163.59060102861326,162.93725206836405
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,137.90576492663388,137.90576492663388,190.0,0.1019994212962963,0.5816548645744358,201.88509708370253,198.65080649342596
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,69.35416353759881,69.35416353759881,94.0,0.050798611111111114,0.30067322440507355,260.4975850216575,255.43603572222216
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,235.01914815605983,235.01914815605983,238.0,0.01316261574074074,0.08218297375986186,142.12486895718357,141.98232339240562
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,11.704699910719626,11.704699910719626,15.0,0.0005512152777777777,0.0034533748473075617,71.47060049749919,67.70726175743707
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,242.1652328473268,242.1652328473268,342.0,0.024152199074074072,0.15153519044076452,185.15396270466118,185.1693329461837
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,87.20665112249179,87.20665112249179,93.0,0.005688657407407407,0.035507306275774024,134.07628612772876,134.7731264717996
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,215.59452683219953,215.59452683219953,231.0,0.1501880787037037,0.8926698445062868,352.20074406240366,351.8928735877153
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,95.88534820294495,95.88534820294495,108.0,0.014826388888888889,0.08011645955602091,100.37875661756856,83.7887661818532
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,50.44799302251776,50.44799302251776,61.0,0.019677372685185185,0.10260931860138318,280.64586649239874,274.7503434862472
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,134.2013412749664,134.2013412749664,188.0,0.06167679398148148,0.3555782106742347,203.86436566141467,198.72992438595776
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,130.9427355755179,130.9427355755179,164.0,0.1063671875,0.5948530019563001,236.83280558825751,229.91959483115266
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,104.44615837837216,104.44615837837216,143.0,0.10725405092592592,0.6514754911415425,140.47057410831925,138.54822630618008
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,115.55085460523432,115.55085460523432,152.0,0.04839988425925926,0.26111555028977124,287.1455221295193,286.86089750662944
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,134.16407864998737,134.16407864998737,180.0,0.09989149305555556,0.5769523966972511,233.02627941424973,229.09050865347822
0,shirt_hanging_test,cam2-93-119,cam8-0-0,,,,,,,,,56.568542494923804,56.568542494923804,64.0,0.007410300925925926,0.04702467877184765,125.14421207313848,125.08561042348401
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,150.05332385522155,150.05332385522155,154.0,0.09284143518518519,0.5074955301884198,190.17220671834153,176.16430731483158
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,333.0540496676178,262.41951146970763,339.0,0.028521412037037036,0.15922614954385,252.7963190796064,248.03786441783868
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,22.80350850198276,22.80350850198276,32.0,0.0018981481481481482,0.011607756842250034,44.47646391348727,37.140496842376734
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,313.3384751351165,158.47397262642215,429.0,0.012905092592592593,0.07633062852427451,113.6651285837586,108.71186012623333
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,362.9944903163132,362.9944903163132,513.0,0.06415364583333333,0.33234309815247787,262.5713232487274,261.4340356387228
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,342.0321622303961,342.0321622303961,404.0,0.03610387731481481,0.1928574703158667,319.8254298082342,316.9250051986099
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,62.20128616033595,62.20128616033595,87.0,0.06914351851851852,0.4216201347820107,158.3386336205894,158.66840155611337
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,47.4236228055175,47.4236228055175,67.0,0.029768518518518517,0.1538715444918168,363.2533706026705,370.7906865358917
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,34.17601498127012,34.17601498127012,44.0,0.0003935185185185185,0.002319717599596571,30.039929687388035,16.321945837279333
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,75.32595834106593,75.32595834106593,82.0,0.10822193287037037,0.5913812863888507,229.79643167843534,219.97877580101368
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,118.92854997854805,118.92854997854805,168.0,0.0689453125,0.4058130472653922,150.3050200418909,144.50242460145682
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,41.23105625617661,41.23105625617661,54.0,0.007847222222222222,0.048970797231009035,44.60298083319138,44.09045240660201
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,335.5190009522561,335.5190009522561,425.0,0.021472800925925926,0.1234768257461147,418.09684615455865,419.05782767148503
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,350.7962371519968,350.7962371519968,496.0,0.06306568287037037,0.32852885893733097,257.37442387573515,256.1179064074765
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,387.62094886628614,387.62094886628614,530.0,0.017688078703703702,0.09409067986980241,289.4292739112861,290.4425339502659
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,120.70211265756701,120.70211265756701,133.0,0.02645109953703704,0.16179342593866045,108.78118742962874,110.30658249560905
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,20.248456731316587,19.924858845171276,26.0,0.02423321759259259,0.13751432631916746,185.21414188260346,174.1616486593288
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,28.178005607210743,28.178005607210743,38.0,0.015716145833333334,0.09006555723651034,221.5676325968648,217.63572947521237
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,86.16263691415206,86.16263691415206,112.0,0.05040653935185185,0.3142896437904002,73.52146850092572,72.83844208459033
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,153.16004700965587,153.16004700965587,190.0,0.053822337962962964,0.32196396644202996,166.60713136846326,165.95875696956895
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,186.79668091269716,186.79668091269716,255.0,0.035421006944444444,0.2045569156007885,164.3660176740932,165.3798019992674
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,107.61505470890214,107.61505470890214,151.0,0.010471643518518519,0.06289827167285564,128.89547203800058,125.92403326557755
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,323.35893369443187,323.35893369443187,441.0,0.014984085648148147,0.0866730848576537,255.42392677077362,252.39438340390265
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,41.0,41.0,49.0,0.019202835648148148,0.11749873928391326,63.119756217783404,62.23710281389595
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,41.036569057366385,41.036569057366385,58.0,0.02306857638888889,0.1443176087654151,120.61936983741495,121.03030649703061
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,148.00337833982033,148.00337833982033,207.0,0.0034577546296296296,0.02115252372438454,121.74205320936034,120.85584080617579
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,259.9249891795708,259.9249891795708,359.0,0.004241898148148148,0.025791958923577683,176.45405504634138,173.4460264857094
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,83.52843827104634,83.52843827104634,115.0,0.012272858796296296,0.07300233805528814,93.55287263981488,89.67124204796461
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,90.13878188659973,90.13878188659973,95.0,0.07021556712962963,0.40108192362352724,198.96967008468783,191.51055657749893
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,223.0896680709351,223.0896680709351,293.0,0.011961805555555555,0.0693256315041489,190.34077901624667,186.56655983998863
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,216.33307652783935,216.33307652783935,300.0,0.044855324074074075,0.27046256819327924,142.39673653713695,142.20066464998638
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,204.68512403201166,204.68512403201166,284.0,0.048890335648148146,0.29691468390409387,140.15208438432995,139.91961907294757
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,383.3770989508893,383.3770989508893,510.0,0.010237268518518519,0.053546050520331914,335.67001495476933,339.9495818687517
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,259.42243542145695,210.8885961829136,350.0,0.005503472222222222,0.030220510704625683,161.83222700277574,156.3951993207843
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,143.61058456812992,143.61058456812992,172.0,0.022764756944444443,0.11594920460275983,338.33867825058695,319.2877719616492
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,34.92849839314596,34.92849839314596,46.0,0.027669270833333332,0.17123733553385595,142.3760960496224,141.6798182820603
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,353.50388965328233,353.7470847936418,393.0,0.04056134259259259,0.24103974693989821,410.111846098794,414.2869466647542
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,268.00186566514793,268.00186566514793,363.0,0.0067462384259259255,0.04132398111218081,184.51980691475416,182.9683533496089
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,79.92496481075234,159.11002482559041,110.0,0.07973524305555556,0.4758171732453124,174.2234081920213,174.89369274236023
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,105.32331175955302,105.32331175955302,125.0,0.12232494212962963,0.71529821665979,217.0302167450392,216.4275374149935
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,416.94124286282835,416.94124286282835,444.0,0.019963831018518518,0.10376381057167744,336.89697296158033,319.59414203567485
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,80.62257748298549,80.62257748298549,114.0,0.027993344907407406,0.1710814651813139,131.53538270012604,131.42186774878073
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,124.72369462135092,124.72369462135092,154.0,0.14340856481481482,0.8013386512630083,206.64546314165693,197.44864107040667
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,269.04646438858845,269.04646438858845,366.0,0.005144675925925926,0.031183239352679595,194.167311952774,192.36474164209991
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,132.43866504914644,132.43866504914644,186.0,0.09450520833333333,0.5743730802732315,189.57343321481855,190.04064147133244
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,50.695167422546305,49.040799340956916,66.0,0.015863715277777777,0.09671296933021592,85.86900518589219,86.17180377062697
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,189.73665961010275,389.08225351460067,264.0,0.0066796875,0.034108100673910055,322.51271507955653,339.59489344925635
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,17.0,17.0,17.0,0.012037037037037037,0.06747352496217851,112.4032398460453,110.41988861004627
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,306.7767918210242,306.7767918210242,400.0,0.036372974537037035,0.19821207536789986,285.7769018253091,281.8115512395505
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,180.31361568112376,180.31361568112376,255.0,0.007993344907407407,0.049630954018246,93.97943993101994,94.06659283979094
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,35.22782990761707,35.22782990761707,49.0,0.013355034722222223,0.07788933204969514,111.76123496501003,110.21628501122372
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,58.9406481131655,58.9406481131655,72.0,0.031514756944444444,0.18974006326502543,118.0521679184879,118.10641112122237
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,255.03921267130667,255.03921267130667,277.0,0.03177517361111111,0.17756383807821025,252.03388607621173,249.62439268778905
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,214.61127649776466,214.61127649776466,300.0,0.03025607638888889,0.17021042497593178,167.44068671030013,169.42540704544277
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,178.3704011320264,178.3704011320264,224.0,0.03224247685185185,0.18370696373722092,312.7549110216046,312.2735040086287
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,117.5925167687128,117.5925167687128,166.0,0.10390335648148148,0.6315499931233668,223.63428157477796,223.12697898408868
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,113.75851616472501,113.75851616472501,139.0,0.0638599537037037,0.34367578966671253,209.77787360005334,193.66342461202794
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,345.469246098694,345.469246098694,453.0,0.0022019675925925926,0.013377343785815798,366.09091853645737,360.50279588047664
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,165.10905486980417,165.10905486980417,171.0,0.04163049768518518,0.2327052675010315,180.39504510695323,167.07094404456697
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,124.32618388738553,124.32618388738553,133.0,0.0644994212962963,0.35081831935084584,179.58569498884378,163.60327239763373
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,196.8146336022807,200.0,276.0,0.000910011574074074,0.003585018108467428,114.62158119898143,130.7414121578295
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,180.06943105369106,385.0012986991083,251.0,0.002955729166666667,0.015495346811534406,349.2351238645903,363.9979218583601
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,185.60711193270586,185.60711193270586,256.0,0.0027473958333333335,0.016329711639847797,83.7465329566389,82.1227396905122
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,130.18832512940628,130.18832512940628,137.0,0.04955295138888889,0.2757896667125109,161.05393373697495,145.43129541642796
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,88.86506625215557,79.40403012442127,125.0,0.04509693287037037,0.230999862467336,358.4222723420597,368.3825472361532
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,197.144616969371,197.144616969371,224.0,0.027622974537037038,0.15988630633108697,435.9332199775231,431.04499327156645
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,338.7742611238345,338.7742611238345,444.0,0.023467881944444446,0.13289322880850868,407.9387152707028,406.3366546561543
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,89.40357934669059,89.40357934669059,125.0,0.012118055555555556,0.07243386971072296,98.93143347621782,95.38588438551788
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,115.10864433221339,115.10864433221339,120.0,0.024560185185185185,0.1449319213313162,102.55707081460525,95.47230609344234
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,196.596032513375,196.596032513375,220.0,0.03656828703703704,0.2148168523357631,438.64722823176317,433.96853397048596
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,39.44616584663204,39.44616584663204,54.0,0.028567708333333334,0.1779947737587677,125.3827190909093,125.60361608225655
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,71.58910531638176,71.58910531638176,97.0,0.03279224537037037,0.19382936780818777,147.95163228732096,147.6495958109864
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,73.97972695272672,73.97972695272672,89.0,0.028214699074074073,0.17374959886306332,77.02374499783886,76.35871287089027
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,355.75975039343615,355.75975039343615,451.0,0.017740162037037037,0.10225095126759272,467.5698492619601,469.3021282928723
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,244.56083087853622,244.56083087853622,336.0,0.03177951388888889,0.1925732361435841,133.88799153820477,133.31019825822383
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,254.07282420597446,282.39157211220027,359.0,0.057962962962962966,0.32478797047632146,213.30960269578247,205.2693370377552
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,176.49079296099274,176.49079296099274,243.0,0.009359085648148148,0.05238160729840004,225.00079738592103,219.90300304529353
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,230.08259386576813,230.08259386576813,324.0,0.0201953125,0.11298766790446065,128.93003527227145,126.55103949730773
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,107.00467279516349,107.00467279516349,132.0,0.005228587962962963,0.03309035896025306,137.98536105268195,138.05318814905968
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,188.56563843924482,188.56563843924482,217.0,0.03520109953703704,0.20652821711823224,432.81469794203764,427.97880405294023
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,226.59655778497608,226.59655778497608,314.0,0.1558839699074074,0.86291660936139,185.08276652095242,179.0746893898755
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,78.7210264160726,78.7210264160726,105.0,0.11897424768518519,0.7061568789254115,215.99045206689092,216.53614158474483
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,31.38470965295043,31.38470965295043,43.0,0.006069155092592593,0.037124650437812316,44.57448629001465,43.925600175296914
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,100.00499987500625,100.00499987500625,141.0,0.011452546296296296,0.06841791592169807,111.91208431280246,108.60135552498892
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,288.2117277280715,19.1049731745428,404.0,0.003538773148148148,0.01958465135469674,193.21311530582054,180.73768301099003
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,178.10109488714548,178.10109488714548,248.0,0.0037528935185185187,0.02015311969926191,211.23345235258552,205.9479874282275
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,197.3068675946177,197.3068675946177,278.0,0.021746238425925928,0.13151790216843168,108.47885249243114,108.55600622053562
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,56.462376853972415,56.462376853972415,74.0,0.024633969907407408,0.14914958969421904,113.64465932637842,113.63610949573594
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,253.57641846196975,253.57641846196975,341.0,0.17298177083333333,0.9399990831155732,189.9643524721682,182.8355471719795
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,22.360679774997898,22.360679774997898,30.0,0.004484953703703704,0.026928895612708018,43.98014915615568,43.543301010657196
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,65.0,65.0,85.0,0.03125868055555556,0.1942878100215468,131.72571269943933,132.484370609221
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,253.55867171130237,253.55867171130237,350.0,0.016468460648148147,0.10209508091505065,132.34925453520887,131.54473821137637
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,305.8970415025291,317.80497164141406,411.0,0.15031105324074073,0.864191078714528,313.28309067285386,313.3642207063223
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,168.5496959356498,168.5496959356498,213.0,0.028191550925925925,0.16645119882638792,424.73511447181073,421.3147107202439
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,165.8463143998081,165.8463143998081,227.0,0.0770384837962963,0.3989914271306102,281.64173448807423,281.9127798078516
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,108.85311203635843,108.85311203635843,153.0,0.10875868055555556,0.6567093017925091,224.84106786629644,222.73944712594897
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,163.00306745579974,163.00306745579974,228.0,0.010734953703703703,0.06652913400265896,140.6290901846817,141.96885008213405
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,48.25971404805462,48.25971404805462,53.0,0.015180844907407407,0.09392564067299317,57.614659097799226,57.06910715183828
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,109.20164833920778,109.20164833920778,135.0,0.012990451388888888,0.07738504561500023,117.33913053559856,113.51700824333126
